"annee" "sexe" "age" "pop" "colon.rectum.inc" "col.de.l.uterus.inc" "corps.de.l.uterus.inc" "estomac.inc" "foie.inc" "larynx.inc" "melanome.de.la.peau.inc" "oesophage.inc" "ovaire.inc" "pancreas.inc" "poumon.inc" "rein.inc" "sein.inc" "systeme.nerveux.cent.inc" "thyroide.inc" "tous.cancers.inc" "levre.bouche.pharynx.inc" "vessie.inc" "colon.rectum.deces" "col.de.l.uterus.deces" "corps.de.l.uterus.deces" "estomac.deces" "foie.deces" "larynx.deces" "melanome.de.la.peau.deces" "oesophage.deces" "ovaire.deces" "pancreas.deces" "poumon.deces" "rein.deces" "sein.deces" "systeme.nerveux.cent.deces" "thyroide.deces" "tous.cancers.deces" "levre.bouche.pharynx.deces" "vessie.deces" "tabac.part.depense" "tabac.volume.par.personne.euro" "part.obesite" "part.surpoids" "10.um.france" "2.5.um.france" "ammoniac.france" "composes.organiques.volatiles.autres.que.methane.france" "oxydes.d.azote.france" "oxydes.de.soufre.france" "10.um.ue" "2.5.um.ue" "ammoniac.ue" "composes.organiques.volatiles.autres.que.methane.ue" "oxydes.d.azote.ue" "oxydes.de.soufre.ue" "age.agg"
"30" 1992 "homme" "[55-59]" 1276938.37272732 0.913094337581044 0.241839075924329 0.240741744300848 0.486289573492178 0.121260538369023 0.470625085044792 0.158800134560072 1.66893892476708 0.335627722758368 0.305736171947831 0.132456158073627 0.0274885404017635 0.0421169964845915 8.10275356469711 1.48729644318456 0.444596664457863 0.444596664457863 0.444596664457863 0.311526923293298 0.158980786527747 0.215874439603785 0.253595140894241 0.0353594487231412 0.357474101101324 0.0466774369888028 1.37136057967031 0.111480144249606 0.111499817658044 0.106257648281129 0.00409664295633569 0.00972947506193287 5.02175196646047 0.504672978976614 0.118408309675818 0.118408309675818 0.118408309675818 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[40-59]"
"31" 1992 "homme" "[60-64]" 1493151.16299427 1.55995275578005 0.394316597543091 0.422777816851896 0.584409247114408 0.146860240857108 0.665010103404327 0.230057302922539 2.46944308590704 0.967971644467073 0.428342081313986 0.173851045302022 0.019269819904425 0.0423347255792606 11.9912114401166 1.6923197906407 0.732553503370016 0.732553503370016 0.732553503370016 0.59279956579627 0.269483054668934 0.215874439603785 0.340423396750447 0.0443046758604131 0.516460826622447 0.0466774369888028 2.17602773434588 0.300458501913071 0.179993913752626 0.146016118468587 0.00440440004804558 0.0140988828920692 7.91581314783384 0.635136031306657 0.222937849525792 0.222937849525792 0.222937849525792 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[60-79]"
"32" 1992 "homme" "[65-69]" 1264272.59026078 2.3756369367075 0.601863122526219 0.55832309890215 0.601217644175239 0.167868243264217 0.701387792892621 0.316752251748928 3.27375662043808 2.37281891364337 0.575049189115857 0.18907204986931 0.0159776808056887 0.0484630239036309 16.3445953492337 1.45919622224173 1.09566714078177 1.09566714078177 1.09566714078177 0.982911557687424 0.420336539096684 0.215874439603785 0.368393098115372 0.0542136023548501 0.592285031959069 0.0466774369888028 2.96441122353399 0.699528834686372 0.260666494550205 0.176404868946635 0.00509420477020243 0.0193781419861588 10.9406227893977 0.599803033486906 0.377786083154014 0.377786083154014 0.377786083154014 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[60-79]"
"33" 1992 "homme" "[70-74]" 960455.933764511 3.17287650499296 0.872674345202647 0.598564813475128 0.541943421730703 0.184837367928304 0.666695816891104 0.386024350487989 3.49614746301637 4.41963830386245 0.683871707522677 0.188514708739214 0.0107635521767846 0.0548700616784047 20.6040939056132 1.24944691679391 1.39608976921007 1.39608976921007 1.39608976921007 1.44511994453889 0.636504672517213 0.215874439603785 0.357895559561917 0.065473722192946 0.608563155565012 0.0466774369888028 3.28924808087619 1.43125805901766 0.350373168856144 0.193181628689855 0.00656444923573452 0.0257209485860373 13.9202262207457 0.524971633399162 0.565543333118408 0.565543333118408 0.565543333118408 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[60-79]"
"34" 1992 "homme" "[75-79]" 440114.332464946 3.84948815160495 1.17738598679865 0.583326117120062 0.459685933040553 0.200398062626542 0.642386278010293 0.420253858671884 3.59966818291375 6.48714726091037 0.71005058451122 0.156372607930771 0.00930767985683966 0.0498885880757206 24.4533897988071 1.07814379490988 1.68766122122682 1.68766122122682 1.68766122122682 2.10130834821135 1.00717170776911 0.215874439603785 0.379440474061338 0.07801333605586 0.651362375088197 0.0466774369888028 3.84694874954574 2.8358866491618 0.451802027711033 0.193217872098935 0.00904231013093003 0.0339043861059621 18.9048649235628 0.517473251111379 0.853684410494055 0.853684410494055 0.853684410494055 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[60-79]"
"35" 1992 "homme" "[80-84]" 436731.670132027 4.45460078156153 1.45101889537613 0.483093881269931 0.357454697090863 0.230272087714288 0.646720173118568 0.431054348115571 3.17564343934396 8.09867263389324 0.593149917435156 0.114742905066516 0.012543708893215 0.0377994432768433 26.8221905709061 0.97489195741231 1.95347710020069 1.95347710020069 1.95347710020069 3.05334292666767 1.42318967146824 0.215874439603785 0.395483707803443 0.0915630768742969 0.737087900682597 0.0466774369888028 4.19425338619192 5.12668100354803 0.570086387312731 0.167148964668717 0.0124764563236135 0.0411723449893963 25.4856661736207 0.535507932846189 1.27100075370418 1.27100075370418 1.27100075370418 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[80-++]"
"36" 1992 "homme" "[85-++]" 333867.294806765 4.43113662155933 1.52445883860925 0.32325931361017 0.297303560247033 0.25202515173771 0.543834101460209 0.439992958125927 2.14997753990328 8.2029604142724 0.446507549172989 0.0708982755205886 0.0136927467262235 0.0288004368628014 25.3432393373789 0.730044060422176 2.0057974490607 2.0057974490607 2.0057974490607 4.34371916845261 1.964738957514 0.215874439603785 0.43315934907978 0.120757263916223 0.796105388383456 0.0466774369888028 3.84635564543742 8.7218840775705 0.710978902531922 0.116030005962239 0.0274506075871381 0.0436559435992327 34.2685551424348 0.591721013334717 1.92237971710331 1.92237971710331 1.92237971710331 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[80-++]"
"37" 1993 "femme" "[00-04]" 1598328.63065695 -6.80221620729556e-05 0 0 0 0.00311367124464994 0 0.000712218717133278 0 -9.66026653888054e-05 0 -9.66026653888054e-05 0.0198745309662725 0 0.0230453453043733 0.000669610761076474 0.163311872894919 0.000645746667002919 0.000333057101332463 0 0 0 0 0.343521281022381 0 0 0 0 1.40343589802088 0 0.00180094023567036 0.000333057101332463 0.00731664187313225 0 0.0388675277647507 0 0 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[0-19]"
"38" 1993 "femme" "[05-09]" 1860776.92402729 0.000563372390437198 0 0 0 0.000543741033009989 0 0.00132707852725659 0 0.00101384955375508 4.73892166814335e-05 0.00053733712843653 0.00643876538625601 0 0.0188362470789741 0.00154517556556407 0.0930687322404608 0.00111412633150334 0 0 0 0 0 0.343521281022381 0 0 0 0 1.40343589802088 0 0.0015949836789683 0 0.00764561766125678 0 0.035007002022952 0 0 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[0-19]"
"39" 1993 "femme" "[10-14]" 1907447.04521581 0.0010245211132276 0 0 0 0.000524112934908191 0 0.00452701285811958 0 0.00415107166977872 0.000238858327873811 0.000549155719978177 0.00242048820779492 0 0.0147683023607781 0.0051222901477723 0.0999630888361913 0.00209301580979404 0 0 0 0 0 0.343521281022381 0 0 0 0.000499070149838439 1.40343589802088 0 0.000912793886720669 0 0.00628935521889844 0 0.0332580045450407 0 0 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[0-19]"
"40" 1993 "femme" "[15-19]" 1861922.16219995 0.0022067920743475 0.00107489277002274 0 0.000537086709543192 0.000995939327382899 0 0.0148533025911451 0 0.00895755880131878 0.000502895416516635 0.00102034182345306 0.00212725551852973 0.000645331818731888 0.0130582245104946 0.0164138110051297 0.149876302760783 0.00286131144527606 0 0.000492056061893684 0 0 0 0.343521281022381 0 0.000496144692837065 0 0.0013753825732495 1.40343589802088 0.000288453133891357 0.000492056061893684 0 0.00534386141592668 0 0.0366974647767993 0.000615159868705894 0 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[0-19]"
"41" 1993 "femme" "[20-24]" 2094152.13058986 0.00514622026695109 0.00881850923519151 0.00061763024363044 0.00147748653284232 0.00147283492742221 0 0.0373360145959433 0 0.013418717887787 0.000922644035633848 0.00188583028707154 0.00335462218952603 0.00843992248571408 0.0149767870772089 0.0387003387365901 0.232422797922527 0.00333813481459433 0.000478262131363944 0.000972176937753442 0.000732196420261936 0 0.000478262131363944 0.343521281022381 0 0.00222330500547441 0 0.00253091732658591 1.40343589802088 0.000478262131363944 0.000478262131363944 0.000956524262727888 0.00562532176965166 0 0.0471098550581697 0.000450277477118223 0 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[20-39]"
"42" 1993 "femme" "[25-29]" 2164822.96596193 0.0122217845588986 0.0508736199952345 0.00235315329197784 0.00355271797144828 0.0013879581862035 0.000460735056620934 0.0553062223470586 0 0.0200550722470863 0.00185786211509423 0.00467934074538784 0.0060819166992553 0.0726654875909533 0.019190965503725 0.0633888137020511 0.429706320465336 0.00518929439785283 0.00100438098705046 0.00269064182234889 0.00362323102041026 0.000510213065493162 0.00192585110029205 0.343521281022381 0 0.00473379113558369 0 0.00390295548853763 1.40343589802088 0.00184945168862897 0.000995808949520289 0.00776677038713473 0.00708681249260259 0 0.0768346705977983 0.000807011113083984 0.000543495153672177 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[20-39]"
"43" 1993 "femme" "[30-34]" 2174794.00707361 0.0276113015906623 0.132334836726129 0.00604893729892759 0.00781088780510446 0.00211132615789084 0.00139645043254731 0.0692395235105731 0.000459948904483884 0.0275634290207734 0.00327891305977103 0.0143443599840229 0.00994903531415295 0.23366805522299 0.0248237689618865 0.0824960163356658 0.796672804619202 0.0130003547064595 0.00215639396950102 0.00691191570498443 0.0140714588477919 0.000923000280541373 0.00413546999353195 0.343521281022381 0 0.00689100284069583 0.000531780764564351 0.00666017240269125 1.40343589802088 0.00646639077024463 0.00187677923477162 0.0348087226581571 0.0105617783214442 0.000453273729586962 0.154000360072839 0.00180398611653469 0.000459948904483884 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[20-39]"
"44" 1993 "femme" "[35-39]" 2139116.15112688 0.0616029215600782 0.179935739990221 0.0133800240092086 0.0139000309886823 0.00417516247061195 0.00381865099571662 0.091805781933859 0.00180059074773477 0.0458028640834167 0.00621606319588215 0.0390147195964725 0.0152776505443392 0.645744687262126 0.0312395766851384 0.103140608698133 1.47221668550385 0.0312871775669353 0.00417114584007002 0.0160903574223839 0.0299516067250588 0.00191897954083291 0.00750148044234972 0.343521281022381 0.000893744009935949 0.00938670204779008 0.00140349124703471 0.0139791632665769 1.40343589802088 0.0229445604827277 0.00379048188918751 0.0965482741422954 0.0164369373813428 0.000935897226348603 0.31519753146776 0.00514099278784503 0.000934970539757324 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[20-39]"
"45" 1993 "femme" "[40-44]" 2134841.61028685 0.126131965512726 0.192719342164002 0.039346819198404 0.0232754057543026 0.00770329780378907 0.00785716159272578 0.118423867458256 0.00561626351638401 0.0879566397424479 0.0115100338680338 0.0700284853993961 0.0281501388408515 1.2009976893541 0.0385329703415513 0.1286845266431 2.38990275503509 0.0553518513642405 0.00739286410936239 0.0327883579135713 0.0436058838719314 0.00463838239075694 0.0122762324927054 0.343521281022381 0.00289795513815639 0.0133997240005371 0.00482512168824587 0.0327959714675415 1.40343589802088 0.0467780084284988 0.00787682150273272 0.193896502618268 0.0212066931168577 0.00172699967899364 0.569923761751897 0.012078602509647 0.0018727678243871 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[40-59]"
"46" 1993 "femme" "[45-49]" 1938015.3120639 0.229415644672745 0.186973591708364 0.103302884396013 0.0344295697016753 0.0117525917452149 0.0131432520875873 0.132641752183014 0.0140139700011824 0.161659842732889 0.021215120424236 0.0929504305110367 0.0499754465223894 2.10511915709976 0.0484560994187999 0.16198792611041 3.80959584756822 0.081260358049823 0.0140585460531749 0.0610081674515389 0.0538718502308907 0.0107210467100715 0.0192416224096473 0.343521281022381 0.00571584385181439 0.0175915198631268 0.0101196238217327 0.0692380480557162 1.40343589802088 0.0643777654524555 0.0143030383314862 0.328849513909254 0.0304873231760719 0.00318723468133789 0.942710631434519 0.0222625248954665 0.00390579453814393 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[40-59]"
"47" 1993 "femme" "[50-54]" 1369520.32364329 0.397640760459153 0.182756621703324 0.255564199688388 0.0502967645989943 0.0193384762366032 0.0194997843190708 0.155333605971737 0.027510684878679 0.242810327509043 0.0396122667777954 0.13968640509237 0.0799291423498212 2.38289156251199 0.0653893119790152 0.167434237924975 4.86666744788943 0.11593605239148 0.0286464083401172 0.112217548331824 0.0638302419197783 0.027337225383679 0.0307094673613636 0.343521281022381 0.00858575092508337 0.0223983690122636 0.0190955381551141 0.126073688192376 1.40343589802088 0.102887661522195 0.0245227986339194 0.496199618276064 0.0444006252974458 0.00523438320305502 1.49943355910269 0.0339844083249578 0.0080900077284061 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[40-59]"
"48" 1993 "femme" "[55-59]" 1363268.36575627 0.641689845657042 0.198053709118452 0.446502911457473 0.0766201064386274 0.0309510532728922 0.02628287041647 0.156760499368126 0.0409259372814415 0.308653166295456 0.0685646383767088 0.202402245568377 0.128571679861381 2.4580980291609 0.0890189033155581 0.128954542450231 5.89394558366976 0.132157084044089 0.0487410389873381 0.196610043234825 0.0711020397295406 0.0609032414697987 0.0476282069792279 0.343521281022381 0.011210572518702 0.0252610471378523 0.0300873694781775 0.187521788641505 1.40343589802088 0.154341547125581 0.0398826879310869 0.645154903710543 0.0661643482869818 0.00881731152886913 2.17758049752614 0.0417746063945215 0.0157524716780452 2.80967224880336 720.390838003677 7.21185255110442 26.0655961635897 26.0655961635897 26.0655961635897 1322521.42874163 4871599.87406096 3909790.48331849 2501757.94265243 2501757.94265243 2501757.94265243 8782987.84566007 29306089.3308978 34292754.4234028 41080015.8132259 "[40-59]"
